metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
group_duration,1748904242,260.598792,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904242,260.599084,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
checks,1748904242,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904242,260.698250,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,29.093000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.006000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.015000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,28.965000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.113000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,29.051000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.007000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.018000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,28.993000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.040000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,29.146000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.009000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.025000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,29.064000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.057000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,29.221000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.009000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.093000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,29.078000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.050000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,15.020000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.070000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,14.912000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.038000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,15.058000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.067000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,14.902000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.089000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,15.121000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.153000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,14.928000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.040000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,15.142000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.107000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,14.987000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.048000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
vus,1748904242,4.000000,,,,,,,,,,,,,,,,
vus_max,1748904242,4.000000,,,,,,,,,,,,,,,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,203.928000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.113000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,203.710000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.105000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,203.938000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.104000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,203.733000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.101000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,203.908000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.103000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,203.572000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.233000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
